;Rainfall (inches)
G0001  2000  01  06  16  30  0.00999079
G0001  2000  01  06  16  45  0.01000785
G0001  2000  01  06  17  15  0.02000162
G0001  2000  01  06  20  15  0.00999439
G0001  2000  01  07  12  15  0.00999092
G0001  2000  01  07  20  30  0.00999906
G0001  2000  01  08  15  15  0.01000719
G0001  2000  01  12  09  45  0.00999679
G0001  2000  01  12  10  00  0.04003168
G0001  2000  01  12  10  15  0.00999156
G0001  2000  01  12  10  30  0.00999871
G0001  2000  01  12  10  45  0.00999089
G0001  2000  01  12  11  00  0.01000523
G0001  2000  01  12  11  15  0.02000177
G0001  2000  01  12  11  30  0.00999179
G0001  2000  01  12  11  45  0.01000631
G0001  2000  01  12  12  00  0.01998369
G0001  2000  01  12  12  30  0.00999918
G0001  2000  01  12  12  45  0.00999674
G0001  2000  01  12  13  15  0.00999156
G0001  2000  01  12  13  30  0.01000925
G0001  2000  01  12  14  15  0.01000664
G0001  2000  01  12  14  45  0.07999207
G0001  2000  01  12  15  30  0.05000689
G0001  2000  01  12  16  00  0.01000424
G0001  2000  01  12  16  15  0.02000831
G0001  2000  01  12  16  30  0.01000106
G0001  2000  01  12  16  45  0.0800407
G0001  2000  01  12  17  00  0.17016685
G0001  2000  01  12  17  15  0.02000934
G0001  2000  01  12  17  45  0.01000362
G0001  2000  01  12  18  15  0.01000124
G0001  2000  01  12  19  45  0.00999526
G0001  2000  01  12  20  00  0.01000751
G0001  2000  01  15  01  15  0.04003185
G0001  2000  01  15  01  30  0.00999833
G0001  2000  01  15  01  45  0.01000825
G0001  2000  01  15  02  00  0.02001695
G0001  2000  01  15  03  00  0.01998811
G0001  2000  01  15  04  15  0.0399981
G0001  2000  01  15  05  00  0.04999393
G0001  2000  01  15  06  00  0.01999992
G0001  2000  01  15  06  15  0.02001405
G0001  2000  01  15  06  30  0.02999381
G0001  2000  01  15  06  45  0.1400961
G0001  2000  01  15  07  00  0.08995021
G0001  2000  01  15  07  15  0.01000682
G0001  2000  01  15  07  30  0.03997699
G0001  2000  01  15  07  45  0.03000866
G0001  2000  01  15  08  00  0.10005271
G0001  2000  01  15  08  15  0.06996779
G0001  2000  01  15  08  30  0.02997081
G0001  2000  01  15  08  45  0.02000405
G0001  2000  01  15  09  00  0.05996099
G0001  2000  01  15  09  15  0.01000494
G0001  2000  01  15  09  45  0.00999603
G0001  2000  01  19  05  00  0.00999637
G0001  2000  01  20  17  45  0.01000946
G0001  2000  01  26  08  15  0.00999504
G0001  2000  01  26  08  30  0.01000589
G0001  2000  01  26  09  00  0.0099943
G0001  2000  01  26  11  00  0.01000556
G0001  2000  01  26  12  15  0.00999853
G0001  2000  01  26  12  30  0.02001683
G0001  2000  01  26  13  45  0.00999918
G0001  2000  01  26  14  15  0.01000158
G0001  2000  01  26  14  30  0.01000846
G0001  2000  01  26  15  00  0.03000228
G0001  2000  01  26  16  00  0.01000531
G0001  2000  01  26  17  00  0.00999693
G0001  2000  01  26  17  30  0.00999945
G0001  2000  01  26  18  00  0.01000112
G0001  2000  01  26  18  30  0.00999933
G0001  2000  01  26  20  30  0.01000812
G0001  2000  01  26  20  45  0.02000092
G0001  2000  01  26  21  00  0.01000758
G0001  2000  01  26  21  15  0.01000397
G0001  2000  01  26  21  30  0.01000204
G0001  2000  01  26  21  45  0.03001115
G0001  2000  01  26  22  00  0.00999789
G0001  2000  01  26  22  15  0.02997017
G0001  2000  01  26  22  30  0.04999637
G0001  2000  01  26  23  00  0.02000422
G0001  2000  01  26  23  15  0.02000837
G0001  2000  01  26  23  30  0.06996163
G0001  2000  01  26  23  45  0.00999323
G0001  2000  01  27  00  00  0.03000419
G0001  2000  01  30  02  00  0.01000472
G0001  2000  01  30  02  15  0.01000872
G0001  2000  01  30  03  00  0.01000046
G0001  2000  01  30  03  15  0.02001288
G0001  2000  01  30  03  30  0.00999272
G0001  2000  02  03  01  30  0.00999257
G0001  2000  02  03  03  30  0.01000985
G0001  2000  02  03  04  15  0.00999572
G0001  2000  02  03  04  45  0.00999971
G0001  2000  02  03  05  30  0.07001632
G0001  2000  02  03  09  00  0.00999875
G0001  2000  02  03  12  45  0.01000814
