1  2000  1  1  33.986  20.986
1  2000  1  2  40.051  31.051
1  2000  1  3  36.922  26.922
1  2000  1  4  37.091  2.091
1  2000  1  5  19.970  1.970
1  2000  1  6  27.039  9.039
1  2000  1  7  35.021  27.021
1  2000  1  8  51.944  27.944
1  2000  1  9  37.951  27.951
1  2000  1  10  34.907  22.907
1  2000  1  11  38.056  24.056
1  2000  1  12  48.057  21.057
1  2000  1  13  47.908  25.908
1  2000  1  14  39.953  19.953
1  2000  1  15  51.932  37.932
1  2000  1  16  42.076  29.076
1  2000  1  17  46.932  28.932
1  2000  1  18  45.015  32.015
1  2000  1  19  45.993  33.993
1  2000  1  20  50.043  32.043
1  2000  1  21  34.074  12.074
1  2000  1  22  36.976  10.976
1  2000  1  23  46.076  30.076
1  2000  1  24  58.066  29.066
1  2000  1  25  34.904  23.904
1  2000  1  26  46.943  23.943
1  2000  1  27  42.044  22.044
1  2000  1  28  39.955  25.955
1  2000  1  29  49.903  37.903
1  2000  1  30  48.054  40.054
1  2000  1  31  46.947  32.947
1  2000  2  1  56.015  40.015
1  2000  2  2  40.917  31.917
1  2000  2  3  35.982  28.982
1  2000  2  4  29.975  13.975
1  2000  2  5  27.065  11.065
1  2000  2  6  30.944  13.944
1  2000  2  7  32.098  22.098
1  2000  2  8  32.917  17.917
1  2000  2  9  27.975  9.975
1  2000  2  10  26.936  9.936
1  2000  2  11  37.917  16.917
1  2000  2  12  39.915  25.915
1  2000  2  13  32.100  19.100
1  2000  2  14  48.992  35.992
1  2000  2  15  43.977  34.977
1  2000  2  16  37.907  23.907
1  2000  2  17  24.074  10.074
1  2000  2  18  23.927  8.927
1  2000  2  19  31.972  17.972
1  2000  2  20  42.974  26.974
1  2000  2  21  52.977  35.977
1  2000  2  22  49.087  37.087
1  2000  2  23  37.006  31.006
1  2000  2  24  31.040  20.040
1  2000  2  25  26.059  14.059
1  2000  2  26  32.048  10.048
1  2000  2  27  38.069  23.069
1  2000  2  28  37.087  23.087
1  2000  3  1  41.935  26.935
1  2000  3  2  37.032  20.032
1  2000  3  3  42.038  26.038
1  2000  3  4  34.043  27.043
1  2000  3  5  39.928  29.928
1  2000  3  6  38.016  20.016
1  2000  3  7  19.911  9.911
1  2000  3  8  25.943  19.943
1  2000  3  9  34.024  25.024
1  2000  3  10  35.978  23.978
1  2000  3  11  41.046  23.046
1  2000  3  12  36.091  22.091
1  2000  3  13  35.039  21.039
1  2000  3  14  47.089  33.089
1  2000  3  15  48.089  42.089
1  2000  3  16  51.955  40.955
1  2000  3  17  55.007  39.007
1  2000  3  18  56.921  34.921
1  2000  3  19  35.097  28.097
1  2000  3  20  40.028  24.028
1  2000  3  21  47.975  33.975
1  2000  3  22  42.906  25.906
1  2000  3  23  40.959  27.959
1  2000  3  24  42.055  30.055
1  2000  3  25  52.039  35.039
1  2000  3  26  60.911  37.911
1  2000  3  27  55.081  37.081
1  2000  3  28  63.077  46.077
1  2000  3  29  63.059  42.059
1  2000  3  30  42.064  36.064
1  2000  3  31  40.908  34.908
1  2000  4  1  46.909  35.909
1  2000  4  2  51.901  31.901
1  2000  4  3  48.995  37.995
1  2000  4  4  56.912  39.912
1  2000  4  5  55.920  47.920
1  2000  4  6  53.096  42.096
1  2000  4  7  53.059  39.059
1  2000  4  8  46.098  31.098
1  2000  4  9  43.044  37.044
1  2000  4  10  46.939  30.939
1  2000  4  11  47.074  30.074
1  2000  4  12  48.904  29.904
1  2000  4  13  48.920  36.920
1  2000  4  14  49.981  35.981
1  2000  4  15  49.981  36.981
1  2000  4  16  46.091  38.091
1  2000  4  17  63.997  38.997
1  2000  4  18  72.074  44.074
1  2000  4  19  51.015  40.015
1  2000  4  20  59.007  37.007
1  2000  4  21  55.032  39.032
1  2000  4  22  47.912  29.912
1  2000  4  23  51.010  27.010
1  2000  4  24  56.063  35.063
1  2000  4  25  62.091  40.091
1  2000  4  26  59.979  37.979
1  2000  4  27  67.972  39.972
1  2000  4  28  59.956  40.956
1  2000  4  29  57.100  43.100
1  2000  4  30  52.074  45.074
1  2000  5  1  59.075  43.075
1  2000  5  2  62.095  46.095
1  2000  5  3  63.984  45.984
1  2000  5  4  66.094  44.094
1  2000  5  5  57.918  44.918
1  2000  5  6  61.100  50.100
1  2000  5  7  51.913  46.913
1  2000  5  8  54.011  44.011
1  2000  5  9  62.024  44.024
1  2000  5  10  54.980  43.980
1  2000  5  11  57.021  44.021
1  2000  5  12  66.966  51.966
1  2000  5  13  66.041  49.041
1  2000  5  14  68.081  46.081
1  2000  5  15  72.928  49.928
1  2000  5  16  62.969  30.969
1  2000  5  17  69.036  50.036
1  2000  5  18  80.050  53.050
1  2000  5  19  70.936  52.936
1  2000  5  20  73.949  50.949
1  2000  5  21  76.074  55.074
1  2000  5  22  75.968  51.968
1  2000  5  23  79.008  58.008
1  2000  5  24  64.001  54.001
1  2000  5  25  76.020  52.020
1  2000  5  26  68.965  57.965
1  2000  5  27  79.971  56.971
1  2000  5  28  67.927  51.927
1  2000  5  29  74.934  53.934
1  2000  5  30  68.009  59.009
1  2000  5  31  76.000  57.000
1  2000  6  1  77.998  56.998
1  2000  6  2  87.934  63.934
1  2000  6  3  84.908  62.908
1  2000  6  4  77.986  59.986
1  2000  6  5  78.939  58.939
1  2000  6  6  75.949  57.949
1  2000  6  7  62.976  56.976
1  2000  6  8  73.916  60.916
1  2000  6  9  65.918  55.918
1  2000  6  10  77.973  55.973
1  2000  6  11  74.976  57.976
1  2000  6  12  82.936  59.936
1  2000  6  13  65.929  55.929
1  2000  6  14  72.093  55.093
1  2000  6  15  60.924  53.924
1  2000  6  16  73.904  58.904
1  2000  6  17  75.032  62.032
1  2000  6  18  78.063  63.063
1  2000  6  19  81.014  62.014
1  2000  6  20  80.051  60.051
1  2000  6  21  76.902  58.902
1  2000  6  22  87.035  62.035
1  2000  6  23  89.974  64.974
1  2000  6  24  72.941  60.941
1  2000  6  25  75.944  58.944
1  2000  6  26  86.017  63.017
1  2000  6  27  91.953  69.953
1  2000  6  28  83.028  68.028
1  2000  6  29  75.065  64.065
1  2000  6  30  82.961  57.961
1  2000  7  1  83.904  62.904
1  2000  7  2  85.984  65.984
1  2000  7  3  81.908  63.908
1  2000  7  4  71.039  62.039
1  2000  7  5  77.928  63.928
1  2000  7  6  83.014  68.014
1  2000  7  7  94.006  70.006
1  2000  7  8  79.030  64.030
1  2000  7  9  76.939  61.939
1  2000  7  10  77.962  64.962
1  2000  7  11  86.911  66.911
1  2000  7  12  84.951  61.951
1  2000  7  13  79.081  65.081
1  2000  7  14  81.995  61.995
1  2000  7  15  79.999  58.999
1  2000  7  16  78.967  62.967
1  2000  7  17  69.917  58.917
1  2000  7  18  69.935  57.935
1  2000  7  19  83.969  56.969
1  2000  7  20  74.908  63.908
1  2000  7  21  74.041  63.041
1  2000  7  22  79.972  64.972
1  2000  7  23  89.987  68.987
1  2000  7  24  87.013  65.013
1  2000  7  25  87.917  64.917
1  2000  7  26  94.038  71.038
1  2000  7  27  91.046  71.046
1  2000  7  28  88.038  67.038
1  2000  7  29  80.095  60.095
1  2000  7  30  80.080  62.080
1  2000  7  31  84.020  65.020
1  2000  8  1  80.070  63.070
1  2000  8  2  76.077  62.077
1  2000  8  3  87.925  67.925
1  2000  8  4  84.008  70.008
1  2000  8  5  86.081  73.081
1  2000  8  6  83.950  70.950
1  2000  8  7  85.924  69.924
1  2000  8  8  74.980  59.980
1  2000  8  9  79.027  55.027
1  2000  8  10  82.926  58.926
